gender;read;write;math;hon
female;68;59;53;N
male;34;46;45;N
male;73;62;73;Y
female;50;67;66;Y
male;42;49;43;N
female;47;44;42;N
male;63;49;49;N
male;47;47;41;N
male;63;65;48;Y
male;44;44;46;N
female;50;52;53;N
male;37;44;45;N
female;60;62;67;Y
male;47;62;61;Y
female;76;63;60;Y
female;39;53;54;N
female;50;52;53;N
female;61;59;49;N
female;57;52;40;N
male;65;65;66;Y
female;52;67;57;Y
male;65;62;68;Y
female;28;46;43;N
male;68;54;75;N
male;42;41;43;N
male;47;40;43;N
male;63;59;57;N
male;68;59;71;N
female;42;46;38;N
male;55;59;63;N
female;50;62;41;Y
male;39;39;44;N
female;55;54;66;N
female;39;54;39;N
male;63;63;75;Y
female;36;57;42;N
male;44;52;51;N
male;34;49;39;N
female;42;54;47;N
male;55;61;54;Y
female;52;54;55;N
male;63;59;49;N
male;63;57;55;N
female;47;65;60;Y
male;50;46;45;N
female;47;46;52;N
female;71;65;69;Y
female;63;60;65;N
female;34;44;40;N
male;55;45;46;N
