,sepal length,sepal width,petal length,petal width,species
114,5.8,2.8,5.1,2.4,2
70,5.9,3.2,4.8,1.8,1
138,6.0,3.0,4.8,1.8,2
59,5.2,2.7,3.9,1.4,1
44,5.1,3.8,1.9,0.4,0
125,7.2,3.2,6.0,1.8,2
36,5.5,3.5,1.3,0.2,0
141,6.9,3.1,5.1,2.3,2
12,4.8,3.0,1.4,0.1,0
63,6.1,2.9,4.7,1.4,1
106,4.9,2.5,4.5,1.7,2
96,5.7,2.9,4.2,1.3,1
103,6.3,2.9,5.6,1.8,2
22,4.6,3.6,1.0,0.2,0
26,5.0,3.4,1.6,0.4,0
104,6.5,3.0,5.8,2.2,2
84,5.4,3.0,4.5,1.5,1
32,5.2,4.1,1.5,0.1,0
18,5.7,3.8,1.7,0.3,0
67,5.8,2.7,4.1,1.0,1
53,5.5,2.3,4.0,1.3,1
137,6.4,3.1,5.5,1.8,2
33,5.5,4.2,1.4,0.2,0
6,4.6,3.4,1.4,0.3,0
60,5.0,2.0,3.5,1.0,1
29,4.7,3.2,1.6,0.2,0
16,5.4,3.9,1.3,0.4,0
83,6.0,2.7,5.1,1.6,1
15,5.7,4.4,1.5,0.4,0
2,4.7,3.2,1.3,0.2,0
95,5.7,3.0,4.2,1.2,1
52,6.9,3.1,4.9,1.5,1
90,5.5,2.6,4.4,1.2,1
81,5.5,2.4,3.7,1.0,1
101,5.8,2.7,5.1,1.9,2
92,5.8,2.6,4.0,1.2,1
129,7.2,3.0,5.8,1.6,2
71,6.1,2.8,4.0,1.3,1
108,6.7,2.5,5.8,1.8,2
143,6.8,3.2,5.9,2.3,2
5,5.4,3.9,1.7,0.4,0
56,6.3,3.3,4.7,1.6,1
102,7.1,3.0,5.9,2.1,2
97,6.2,2.9,4.3,1.3,1
78,6.0,2.9,4.5,1.5,1
128,6.4,2.8,5.6,2.1,2
99,5.7,2.8,4.1,1.3,1
131,7.9,3.8,6.4,2.0,2
8,4.4,2.9,1.4,0.2,0
54,6.5,2.8,4.6,1.5,1
