"is_prohibited","weight","length","width","type"
"No",89,50,6,"Suitcase"
"No",69,47,6,"Suitcase"
"No",79,51,22,"Suitcase"
"No",74,51,26,"Suitcase"
"No",75,49,17,"Suitcase"
"No",70,50,31,"Suitcase"
"No",74,50,13,"Suitcase"
"No",87,51,16,"Suitcase"
"No",84,50,12,"Suitcase"
"No",95,51,16,"Suitcase"
"No",76,52,23,"Suitcase"
"No",84,51,22,"Suitcase"
"No",60,50,20,"Bag"
"No",74,50,24,"Bag"
"No",67,50,21,"Bag"
"Yes",77,51,27,"Bag"
"Yes",80,49,27,"Bag"
"Yes",90,52,17,"Bag"
"Yes",72,46,28,"Bag"
"Yes",80,49,24,"Bag"
"Yes",92,49,27,"Bag"
"Yes",75,47,19,"Bag"
"Yes",67,50,28,"Bag"
"Yes",83,48,17,"Bag"
"Yes",76,49,17,"Bag"
"Yes",83,48,26,"Bag"
"Yes",94,49,23,"Bag"
"Yes",85,48,18,"Suitcase"
"Yes",85,51,20,"Suitcase"
"Yes",78,50,20,"Suitcase"
