"Drugs","Result"
"drug_3","positive"
"drug_1","negative"
"drug_1","negative"
"drug_2","positive"
"drug_1","negative"
"drug_1","positive"
"drug_3","positive"
"drug_1","positive"
"drug_2","negative"
"drug_3","negative"
"drug_2","positive"
"drug_2","positive"
"drug_2","positive"
"drug_3","negative"
"drug_2","negative"
"drug_2","positive"
"drug_2","negative"
"drug_3","negative"
"drug_1","positive"
"drug_2","negative"
"drug_2","positive"
"drug_2","negative"
"drug_3","positive"
"drug_1","negative"
"drug_3","negative"
"drug_1","positive"
"drug_2","negative"
"drug_1","positive"
"drug_2","positive"
"drug_1","positive"
"drug_3","negative"
"drug_2","negative"
"drug_2","positive"
"drug_2","negative"
"drug_3","positive"
"drug_3","negative"
"drug_3","positive"
"drug_3","negative"
"drug_3","negative"
"drug_2","positive"
"drug_1","positive"
"drug_3","positive"
"drug_1","positive"
"drug_2","negative"
"drug_3","negative"
"drug_2","positive"
"drug_2","positive"
"drug_2","positive"
"drug_1","positive"
"drug_1","positive"
"drug_3","negative"
"drug_2","negative"
"drug_2","positive"
"drug_2","negative"
"drug_3","negative"
"drug_3","positive"
"drug_2","positive"
"drug_2","positive"
"drug_2","positive"
"drug_2","positive"
"drug_2","positive"
"drug_3","negative"
"drug_1","negative"
"drug_1","negative"
"drug_2","positive"
"drug_1","positive"
"drug_1","positive"
"drug_2","positive"
"drug_2","positive"
"drug_2","positive"
"drug_3","positive"
"drug_2","positive"
"drug_3","negative"
"drug_3","positive"
"drug_1","positive"
"drug_1","negative"
"drug_1","negative"
"drug_2","positive"
"drug_1","positive"
"drug_2","positive"
"drug_3","negative"
"drug_1","positive"
"drug_1","positive"
"drug_2","positive"
"drug_3","positive"
"drug_2","positive"
"drug_3","positive"
"drug_2","negative"
"drug_3","positive"
"drug_2","positive"
"drug_3","positive"
"drug_1","negative"
"drug_3","positive"
"drug_2","negative"
"drug_3","negative"
"drug_3","positive"
"drug_2","positive"
"drug_2","positive"
"drug_2","positive"
"drug_2","positive"
"drug_2","negative"
"drug_3","negative"
"drug_2","negative"
"drug_2","negative"
"drug_2","positive"
"drug_1","positive"
"drug_3","positive"
"drug_3","negative"
"drug_2","positive"
"drug_3","positive"
"drug_2","positive"
"drug_3","positive"
"drug_3","negative"
"drug_3","positive"
"drug_1","positive"
"drug_3","positive"
"drug_3","positive"
"drug_1","positive"
"drug_3","negative"
"drug_1","positive"
"drug_2","negative"
"drug_1","positive"
"drug_1","positive"
"drug_3","positive"
"drug_2","negative"
"drug_1","positive"
"drug_2","positive"
"drug_2","negative"
"drug_3","positive"
"drug_2","negative"
"drug_3","negative"
"drug_1","positive"
"drug_2","positive"
"drug_3","negative"
"drug_3","negative"
"drug_2","negative"
"drug_1","positive"
"drug_1","positive"
"drug_2","negative"
"drug_1","negative"
"drug_1","positive"
"drug_2","negative"
"drug_1","positive"
"drug_1","negative"
"drug_1","positive"
"drug_2","negative"
"drug_2","positive"
"drug_3","negative"
"drug_3","negative"
"drug_3","negative"
"drug_3","positive"
"drug_1","negative"
"drug_2","negative"
"drug_2","negative"
"drug_2","negative"
"drug_2","negative"
"drug_3","positive"
"drug_3","negative"
"drug_1","positive"
"drug_2","negative"
"drug_2","positive"
"drug_2","negative"
"drug_2","positive"
"drug_3","positive"
"drug_3","negative"
"drug_2","negative"
"drug_3","negative"
"drug_3","positive"
"drug_2","positive"
"drug_1","positive"
"drug_2","negative"
"drug_2","negative"
"drug_3","positive"
"drug_1","positive"
"drug_3","positive"
"drug_1","negative"
"drug_1","negative"
"drug_1","positive"
"drug_3","negative"
"drug_2","negative"
"drug_2","negative"
"drug_2","positive"
"drug_3","positive"
"drug_3","positive"
"drug_3","positive"
"drug_2","negative"
"drug_2","positive"
"drug_2","positive"
"drug_1","positive"
"drug_3","positive"
"drug_2","negative"
"drug_1","positive"
"drug_3","positive"
"drug_3","positive"
"drug_2","positive"
"drug_3","negative"
"drug_1","negative"
"drug_2","positive"
"drug_3","negative"
"drug_1","positive"
"drug_1","positive"
"drug_3","positive"
"drug_3","positive"
"drug_1","positive"
"drug_2","positive"
"drug_1","negative"
"drug_2","negative"
"drug_2","positive"
"drug_3","positive"
"drug_2","positive"
"drug_3","positive"
"drug_3","negative"
"drug_2","positive"
"drug_3","negative"
"drug_2","positive"
"drug_2","positive"
"drug_1","positive"
"drug_2","positive"
"drug_1","negative"
"drug_2","positive"
"drug_3","negative"
