"is_prohibited","weight","length","width","type"
"No",81,49,13,"Suitcase"
"No",72,49,25,"Suitcase"
"No",79,60,22,"Suitcase"
"No",89,49,24,"Suitcase"
"No",87,54,13,"Suitcase"
"No",91,42,25,"Suitcase"
"No",74,54,17,"Suitcase"
"No",76,49,22,"Suitcase"
"No",74,49,12,"Suitcase"
"No",84,53,26,"Suitcase"
"No",78,54,10,"Suitcase"
"No",81,49,16,"Suitcase"
"No",68,50,25,"Bag"
"No",86,43,21,"Bag"
"No",88,60,18,"Bag"
"Yes",82,55,32,"Bag"
"Yes",81,50,23,"Bag"
"Yes",79,51,31,"Bag"
"Yes",92,67,16,"Bag"
"Yes",81,55,25,"Bag"
"Yes",79,54,20,"Bag"
"Yes",77,52,20,"Bag"
"Yes",91,58,15,"Bag"
"Yes",80,55,19,"Bag"
"Yes",87,56,15,"Bag"
"Yes",82,67,23,"Bag"
"Yes",87,60,20,"Bag"
"Yes",73,52,15,"Suitcase"
"Yes",70,42,31,"Suitcase"
"Yes",81,54,22,"Suitcase"
