"is_prohibited","weight","length","width","type"
"No",69,53,17,"Suitcase"
"No",79,52,21,"Bag"
"No",82,54,20,"Suitcase"
"No",81,50,23,"Bag"
"No",84,48,19,"Suitcase"
"No",81,51,20,"Bag"
"No",64,53,16,"Suitcase"
"No",76,52,20,"Bag"
"No",77,53,23,"Suitcase"
"No",88,52,23,"Bag"
"No",86,46,19,"Suitcase"
"No",84,52,17,"Bag"
"No",89,52,22,"Suitcase"
"No",84,50,23,"Bag"
"No",86,47,23,"Suitcase"
"Yes",82,54,24,"Bag"
"Yes",84,54,20,"Suitcase"
"Yes",88,50,21,"Bag"
"Yes",88,49,20,"Suitcase"
"Yes",89,50,17,"Bag"
"Yes",86,50,20,"Suitcase"
"Yes",76,57,18,"Bag"
"Yes",87,47,21,"Suitcase"
"Yes",67,50,24,"Bag"
"Yes",70,50,21,"Suitcase"
"Yes",76,51,23,"Bag"
"Yes",71,52,18,"Suitcase"
"Yes",91,52,21,"Bag"
"Yes",72,48,17,"Suitcase"
"Yes",88,54,20,"Bag"
"No",69,53,17,"Suitcase"
"No",79,52,21,"Bag"
"No",82,54,20,"Suitcase"
"No",81,50,23,"Bag"
"No",84,48,19,"Suitcase"
"No",81,51,20,"Bag"
"No",64,53,16,"Suitcase"
"No",76,52,20,"Bag"
"No",77,53,23,"Suitcase"
"No",88,52,23,"Bag"
"No",86,46,19,"Suitcase"
"No",84,52,17,"Bag"
"No",89,52,22,"Suitcase"
"No",84,50,23,"Bag"
"No",86,47,23,"Suitcase"
"Yes",82,54,24,"Bag"
"Yes",84,54,20,"Suitcase"
"Yes",88,50,21,"Bag"
"Yes",88,49,20,"Suitcase"
"Yes",89,50,17,"Bag"
"Yes",86,50,20,"Suitcase"
"Yes",76,57,18,"Bag"
"Yes",87,47,21,"Suitcase"
"Yes",67,50,24,"Bag"
"Yes",70,50,21,"Suitcase"
"Yes",76,51,23,"Bag"
"Yes",71,52,18,"Suitcase"
"Yes",91,52,21,"Bag"
"Yes",72,48,17,"Suitcase"
"Yes",88,54,20,"Bag"
